Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Login/positive/input password""), 0)",,,,2022-07-20 13:32:20,2022-07-20 13:32:21,0.744s,PASSED
"setText(findTestObject(""Login/positive/input password""), ""anjasmara"", 0)",,,,2022-07-20 13:32:21,2022-07-20 13:32:22,1.123s,PASSED
pressBack(),,,,2022-07-20 13:32:22,2022-07-20 13:32:23,0.978s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 0)",,,,2022-07-20 13:32:23,2022-07-20 13:32:25,1.365s,PASSED
"tap(findTestObject(""News/tap berita""), 0)",,,,2022-07-20 13:32:25,2022-07-20 13:32:28,3.282s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2022-07-20 13:32:28,2022-07-20 13:32:33,5.005s,PASSED
closeApplication(),,,,2022-07-20 13:32:33,2022-07-20 13:32:33,0.357s,PASSED
,,,,,,,
Test Cases/Register/positive/test case register new user,,,,2022-07-20 13:32:33,2022-07-20 13:34:05,1m - 31.486s,PASSED
"startApplication(""C:\\Users\\A\\Downloads\\app-release (3).apk"", false)",,,,2022-07-20 13:32:34,2022-07-20 13:32:59,24.721s,PASSED
"tap(findTestObject(""Register/positive/button daftar""), 0)",,,,2022-07-20 13:32:59,2022-07-20 13:33:01,2.626s,PASSED
"tap(findTestObject(""Login/positive/input email""), 0)",,,,2022-07-20 13:33:01,2022-07-20 13:33:04,2.250s,PASSED
"setText(findTestObject(""Login/positive/input email""), ""nicholas@gmail.com"", 0)",,,,2022-07-20 13:33:04,2022-07-20 13:33:05,1.467s,PASSED
"tap(findTestObject(""Login/positive/input password""), 0)",,,,2022-07-20 13:33:05,2022-07-20 13:33:06,1.252s,PASSED
"setText(findTestObject(""Login/positive/input password""), ""Frans1234"", 0)",,,,2022-07-20 13:33:06,2022-07-20 13:33:08,1.262s,PASSED
pressBack(),,,,2022-07-20 13:33:08,2022-07-20 13:33:09,1.730s,PASSED
"tap(findTestObject(""Register/positive/button daftar""), 0)",,,,2022-07-20 13:33:09,2022-07-20 13:33:12,2.697s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:33:12,2022-07-20 13:33:15,3.003s,PASSED
"tap(findTestObject(""Register/positive/button icon foto""), 0)",,,,2022-07-20 13:33:15,2022-07-20 13:33:16,0.607s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:33:16,2022-07-20 13:33:19,3.002s,PASSED
"tap(findTestObject(""Register/positive/image""), 0)",,,,2022-07-20 13:33:19,2022-07-20 13:33:20,1.264s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:33:20,2022-07-20 13:33:23,3.002s,PASSED
"tap(findTestObject(""Register/positive/nama lengkap""), 0)",,,,2022-07-20 13:33:23,2022-07-20 13:33:24,1.510s,PASSED
"setText(findTestObject(""Register/positive/nama lengkap""), ""Purnomo"", 0)",,,,2022-07-20 13:33:24,2022-07-20 13:33:26,1.399s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:33:26,2022-07-20 13:33:29,3.001s,PASSED
"tap(findTestObject(""Register/positive/nik""), 0)",,,,2022-07-20 13:33:29,2022-07-20 13:33:29,0.543s,PASSED
"setText(findTestObject(""Register/positive/nik""), ""3319087890985690"", 0)",,,,2022-07-20 13:33:29,2022-07-20 13:33:31,1.917s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:33:31,2022-07-20 13:33:34,3.002s,PASSED
"tap(findTestObject(""Register/positive/tanggal lahir""), 0)",,,,2022-07-20 13:33:34,2022-07-20 13:33:35,0.941s,PASSED
"tap(findTestObject(""Register/positive/icon kalender""), 0)",,,,2022-07-20 13:33:35,2022-07-20 13:33:37,1.679s,PASSED
"setText(findTestObject(""Register/positive/input date""), ""09/09/1998"", 0)",,,,2022-07-20 13:33:37,2022-07-20 13:33:40,2.995s,PASSED
"tap(findTestObject(""Register/positive/ok""), 0)",,,,2022-07-20 13:33:40,2022-07-20 13:33:41,0.782s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:33:41,2022-07-20 13:33:44,3.002s,PASSED
"tap(findTestObject(""Register/positive/no hp""), 0)",,,,2022-07-20 13:33:44,2022-07-20 13:33:44,0.475s,PASSED
"setText(findTestObject(""Register/positive/no hp""), ""089098909890"", 0)",,,,2022-07-20 13:33:44,2022-07-20 13:33:46,1.760s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:33:46,2022-07-20 13:33:49,3.003s,PASSED
"tap(findTestObject(""Register/positive/jenis kelamin""), 0)",,,,2022-07-20 13:33:49,2022-07-20 13:33:53,4.474s,PASSED
"tap(findTestObject(""Register/positive/laki2""), 0)",,,,2022-07-20 13:33:53,2022-07-20 13:33:55,1.981s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:33:55,2022-07-20 13:33:58,3.002s,PASSED
"tap(findTestObject(""Register/positive/simpan""), 0)",,,,2022-07-20 13:33:58,2022-07-20 13:33:59,1.045s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2022-07-20 13:33:59,2022-07-20 13:34:04,5.001s,PASSED
closeApplication(),,,,2022-07-20 13:34:04,2022-07-20 13:34:05,0.377s,PASSED
,,,,,,,
Test Cases/Vaccine ticket/negative/test case cancel bagikan ticket vaccine,,,,2022-07-20 13:34:40,2022-07-20 13:35:57,1m - 17.391s,PASSED
"startApplication(""D:\CAPSTONE\Testing Mobile\Data Files\app-release (3).apk"", false)",,,,2022-07-20 13:34:40,2022-07-20 13:35:25,45.479s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 3)",,,,2022-07-20 13:35:25,2022-07-20 13:35:27,1.880s,PASSED
"tap(findTestObject(""Login/positive/input email""), 0)",,,,2022-07-20 13:35:27,2022-07-20 13:35:30,2.196s,PASSED
"setText(findTestObject(""Login/positive/input email""), ""anjasmara@gmail.com"", 3)",,,,2022-07-20 13:35:30,2022-07-20 13:35:33,3.128s,PASSED
"tap(findTestObject(""Login/positive/input password""), 0)",,,,2022-07-20 13:35:33,2022-07-20 13:35:34,0.907s,PASSED
"setText(findTestObject(""Login/positive/input password""), ""anjasmara"", 3)",,,,2022-07-20 13:35:34,2022-07-20 13:35:36,2.168s,PASSED
pressBack(),,,,2022-07-20 13:35:36,2022-07-20 13:35:36,0.710s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 3)",,,,2022-07-20 13:35:36,2022-07-20 13:35:39,2.782s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:35:39,2022-07-20 13:35:42,3.004s,PASSED
"tap(findTestObject(""vaccine ticket/positive/button tiket""), 0)",,,,2022-07-20 13:35:42,2022-07-20 13:35:44,1.372s,PASSED
"tap(findTestObject(""vaccine ticket/positive/detail ticket vaksin""), 0)",,,,2022-07-20 13:35:44,2022-07-20 13:35:45,1.481s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:35:45,2022-07-20 13:35:48,3.010s,PASSED
"tap(findTestObject(""vaccine ticket/positive/icon menu""), 0)",,,,2022-07-20 13:35:48,2022-07-20 13:35:49,0.591s,PASSED
"tap(findTestObject(""vaccine ticket/positive/bagikan""), 0)",,,,2022-07-20 13:35:49,2022-07-20 13:35:50,1.000s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:35:50,2022-07-20 13:35:53,3.001s,PASSED
"tap(findTestObject(""vaccine ticket/negative/batal share""), 0)",,,,2022-07-20 13:35:53,2022-07-20 13:35:54,1.290s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:35:54,2022-07-20 13:35:57,3.002s,PASSED
closeApplication(),,,,2022-07-20 13:35:57,2022-07-20 13:35:57,0.365s,PASSED
,,,,,,,
Test Cases/Vaccine ticket/negative/test case cancel simpan ticket vaccine,,,,2022-07-20 13:35:57,2022-07-20 13:36:56,59.102s,PASSED
"startApplication(""D:\CAPSTONE\Testing Mobile\Data Files\app-release (3).apk"", false)",,,,2022-07-20 13:35:58,2022-07-20 13:36:25,26.481s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 3)",,,,2022-07-20 13:36:25,2022-07-20 13:36:27,2.028s,PASSED
"tap(findTestObject(""Login/positive/input email""), 0)",,,,2022-07-20 13:36:27,2022-07-20 13:36:28,1.407s,PASSED
"setText(findTestObject(""Login/positive/input email""), ""anjasmara@gmail.com"", 3)",,,,2022-07-20 13:36:28,2022-07-20 13:36:29,1.487s,PASSED
"tap(findTestObject(""Login/positive/input password""), 0)",,,,2022-07-20 13:36:29,2022-07-20 13:36:32,2.328s,PASSED
"setText(findTestObject(""Login/positive/input password""), ""anjasmara"", 3)",,,,2022-07-20 13:36:32,2022-07-20 13:36:34,2.231s,PASSED
pressBack(),,,,2022-07-20 13:36:34,2022-07-20 13:36:35,1.152s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 3)",,,,2022-07-20 13:36:35,2022-07-20 13:36:37,1.869s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:36:37,2022-07-20 13:36:40,3.002s,PASSED
"tap(findTestObject(""vaccine ticket/positive/button tiket""), 0)",,,,2022-07-20 13:36:40,2022-07-20 13:36:43,3.201s,PASSED
"tap(findTestObject(""vaccine ticket/positive/detail ticket vaksin""), 0)",,,,2022-07-20 13:36:43,2022-07-20 13:36:44,1.171s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:36:44,2022-07-20 13:36:47,3.003s,PASSED
"tap(findTestObject(""vaccine ticket/positive/icon menu""), 0)",,,,2022-07-20 13:36:47,2022-07-20 13:36:48,0.588s,PASSED
"tap(findTestObject(""vaccine ticket/positive/simpan""), 0)",,,,2022-07-20 13:36:48,2022-07-20 13:36:49,1.379s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:36:49,2022-07-20 13:36:52,3.001s,PASSED
"tap(findTestObject(""vaccine ticket/negative/batal save""), 0)",,,,2022-07-20 13:36:52,2022-07-20 13:36:53,0.682s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:36:53,2022-07-20 13:36:56,3.002s,PASSED
closeApplication(),,,,2022-07-20 13:36:56,2022-07-20 13:36:56,0.376s,PASSED
,,,,,,,
Test Cases/Vaccine ticket/positive/test case bagikan ticket vaccine,,,,2022-07-20 13:36:56,2022-07-20 13:37:57,1m - 0.185s,PASSED
"startApplication(""D:\CAPSTONE\Testing Mobile\Data Files\app-release (3).apk"", false)",,,,2022-07-20 13:36:57,2022-07-20 13:37:22,25.180s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 3)",,,,2022-07-20 13:37:22,2022-07-20 13:37:24,1.781s,PASSED
"tap(findTestObject(""Login/positive/input email""), 0)",,,,2022-07-20 13:37:24,2022-07-20 13:37:26,1.850s,PASSED
"setText(findTestObject(""Login/positive/input email""), ""anjasmara@gmail.com"", 3)",,,,2022-07-20 13:37:26,2022-07-20 13:37:28,1.722s,PASSED
"tap(findTestObject(""Login/positive/input password""), 0)",,,,2022-07-20 13:37:28,2022-07-20 13:37:29,1.288s,PASSED
"setText(findTestObject(""Login/positive/input password""), ""anjasmara"", 3)",,,,2022-07-20 13:37:29,2022-07-20 13:37:30,1.401s,PASSED
pressBack(),,,,2022-07-20 13:37:30,2022-07-20 13:37:32,1.296s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 3)",,,,2022-07-20 13:37:32,2022-07-20 13:37:34,2.134s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:37:34,2022-07-20 13:37:37,3.004s,PASSED
"tap(findTestObject(""vaccine ticket/positive/button tiket""), 0)",,,,2022-07-20 13:37:37,2022-07-20 13:37:38,1.357s,PASSED
"tap(findTestObject(""vaccine ticket/positive/detail ticket vaksin""), 0)",,,,2022-07-20 13:37:38,2022-07-20 13:37:39,1.372s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:37:39,2022-07-20 13:37:42,3.004s,PASSED
"tap(findTestObject(""vaccine ticket/positive/icon menu""), 0)",,,,2022-07-20 13:37:42,2022-07-20 13:37:44,1.643s,PASSED
"tap(findTestObject(""vaccine ticket/positive/bagikan""), 0)",,,,2022-07-20 13:37:44,2022-07-20 13:37:45,0.992s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:37:45,2022-07-20 13:37:48,3.002s,PASSED
"tap(findTestObject(""vaccine ticket/positive/catatan keep""), 0)",,,,2022-07-20 13:37:48,2022-07-20 13:37:49,0.578s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:37:49,2022-07-20 13:37:52,3.005s,PASSED
"tap(findTestObject(""vaccine ticket/positive/simpan catatan keep""), 0)",,,,2022-07-20 13:37:52,2022-07-20 13:37:53,1.579s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:37:53,2022-07-20 13:37:56,3.001s,PASSED
closeApplication(),,,,2022-07-20 13:37:56,2022-07-20 13:37:57,0.359s,PASSED
,,,,,,,
Test Cases/Vaccine ticket/positive/test case see detail ticket vaccine,,,,2022-07-20 13:37:57,2022-07-20 13:38:43,46.210s,PASSED
"startApplication(""C:\\Users\\A\\Downloads\\app-release (3).apk"", false)",,,,2022-07-20 13:37:57,2022-07-20 13:38:22,24.709s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 3)",,,,2022-07-20 13:38:22,2022-07-20 13:38:24,1.749s,PASSED
"tap(findTestObject(""Login/positive/input email""), 0)",,,,2022-07-20 13:38:24,2022-07-20 13:38:25,1.211s,PASSED
"setText(findTestObject(""Login/positive/input email""), ""anjasmara@gmail.com"", 3)",,,,2022-07-20 13:38:25,2022-07-20 13:38:27,2.304s,PASSED
"tap(findTestObject(""Login/positive/input password""), 0)",,,,2022-07-20 13:38:27,2022-07-20 13:38:28,0.918s,PASSED
"setText(findTestObject(""Login/positive/input password""), ""anjasmara"", 3)",,,,2022-07-20 13:38:28,2022-07-20 13:38:30,1.755s,PASSED
pressBack(),,,,2022-07-20 13:38:30,2022-07-20 13:38:31,1.184s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 3)",,,,2022-07-20 13:38:31,2022-07-20 13:38:33,1.788s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:38:33,2022-07-20 13:38:36,3.002s,PASSED
"tap(findTestObject(""vaccine ticket/positive/button tiket""), 0)",,,,2022-07-20 13:38:36,2022-07-20 13:38:37,1.364s,PASSED
"tap(findTestObject(""vaccine ticket/positive/detail ticket vaksin""), 0)",,,,2022-07-20 13:38:37,2022-07-20 13:38:39,2.139s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:38:39,2022-07-20 13:38:42,3.002s,PASSED
closeApplication(),,,,2022-07-20 13:38:42,2022-07-20 13:38:43,0.373s,PASSED
,,,,,,,
Test Cases/Vaccine ticket/positive/test case see list ticket vaccine,,,,2022-07-20 13:39:13,2022-07-20 13:39:50,36.476s,PASSED
"startApplication(""C:\\Users\\A\\Downloads\\app-release (3).apk"", false)",,,,2022-07-20 13:39:13,2022-07-20 13:39:28,14.683s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 3)",,,,2022-07-20 13:39:28,2022-07-20 13:39:31,3.479s,PASSED
"tap(findTestObject(""Login/positive/input email""), 0)",,,,2022-07-20 13:39:31,2022-07-20 13:39:33,1.276s,PASSED
"setText(findTestObject(""Login/positive/input email""), ""anjasmara@gmail.com"", 3)",,,,2022-07-20 13:39:33,2022-07-20 13:39:35,2.425s,PASSED
"tap(findTestObject(""Login/positive/input password""), 0)",,,,2022-07-20 13:39:35,2022-07-20 13:39:37,1.703s,PASSED
"setText(findTestObject(""Login/positive/input password""), ""anjasmara"", 3)",,,,2022-07-20 13:39:37,2022-07-20 13:39:38,1.249s,PASSED
pressBack(),,,,2022-07-20 13:39:38,2022-07-20 13:39:40,1.804s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 3)",,,,2022-07-20 13:39:40,2022-07-20 13:39:42,1.825s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:39:42,2022-07-20 13:39:45,3.002s,PASSED
"tap(findTestObject(""vaccine ticket/positive/button tiket""), 0)",,,,2022-07-20 13:39:45,2022-07-20 13:39:46,1.628s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:39:46,2022-07-20 13:39:49,3.004s,PASSED
closeApplication(),,,,2022-07-20 13:39:49,2022-07-20 13:39:50,0.379s,PASSED
,,,,,,,
Test Cases/Vaccine ticket/positive/test case simpan ticket vaccine,,,,2022-07-20 13:39:50,2022-07-20 13:40:45,54.932s,PASSED
"startApplication(""D:\CAPSTONE\Testing Mobile\Data Files\app-release (3).apk"", false)",,,,2022-07-20 13:39:50,2022-07-20 13:40:15,24.946s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 3)",,,,2022-07-20 13:40:15,2022-07-20 13:40:17,1.777s,PASSED
"tap(findTestObject(""Login/positive/input email""), 0)",,,,2022-07-20 13:40:17,2022-07-20 13:40:18,1.281s,PASSED
"setText(findTestObject(""Login/positive/input email""), ""anjasmara@gmail.com"", 3)",,,,2022-07-20 13:40:18,2022-07-20 13:40:20,1.760s,PASSED
"tap(findTestObject(""Login/positive/input password""), 0)",,,,2022-07-20 13:40:20,2022-07-20 13:40:21,0.921s,PASSED
"setText(findTestObject(""Login/positive/input password""), ""anjasmara"", 3)",,,,2022-07-20 13:40:21,2022-07-20 13:40:24,2.520s,PASSED
pressBack(),,,,2022-07-20 13:40:24,2022-07-20 13:40:24,0.706s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 3)",,,,2022-07-20 13:40:24,2022-07-20 13:40:27,2.248s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:40:27,2022-07-20 13:40:30,3.002s,PASSED
"tap(findTestObject(""vaccine ticket/positive/button tiket""), 0)",,,,2022-07-20 13:40:30,2022-07-20 13:40:32,2.246s,PASSED
"tap(findTestObject(""vaccine ticket/positive/detail ticket vaksin""), 0)",,,,2022-07-20 13:40:32,2022-07-20 13:40:32,0.546s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:40:32,2022-07-20 13:40:35,3.002s,PASSED
"tap(findTestObject(""vaccine ticket/positive/icon menu""), 0)",,,,2022-07-20 13:40:35,2022-07-20 13:40:36,0.606s,PASSED
"tap(findTestObject(""vaccine ticket/positive/simpan""), 0)",,,,2022-07-20 13:40:36,2022-07-20 13:40:37,0.985s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:40:37,2022-07-20 13:40:40,3.003s,PASSED
"tap(findTestObject(""vaccine ticket/positive/save to foto""), 0)",,,,2022-07-20 13:40:40,2022-07-20 13:40:41,1.336s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:40:41,2022-07-20 13:40:44,3.001s,PASSED
closeApplication(),,,,2022-07-20 13:40:44,2022-07-20 13:40:45,0.437s,PASSED
